,sl_no,name,place,basic,ta,da,hra,total
0,1,suman gangopadhyay,bangalore,4.698970004336019,4.301029995663981,4.3979400086720375,4.301029995663981,5.060697840353612
1,2,nitin shukla,delhi,4.6020599913279625,4.204119982655925,4.301029995663981,4.204119982655925,4.963787827345556
2,3,gargi,patna,4.653212513775344,4.2552725051033065,4.352182518111363,4.2552725051033065,5.014940349792936
3,4,monideepa,delhi,4.6020599913279625,4.204119982655925,4.301029995663981,4.204119982655925,4.963787827345556
4,5,priya,bokajan,4.544068044350276,4.146128035678238,4.243038048686294,4.146128035678238,4.905795880367869
5,6,adarsh,chennai,4.301029995663981,3.9030899869919438,4.0,3.9030899869919438,4.662757831681574
6,7,joseph,bangalore,5.3979400086720375,5.0,5.096910013008056,5.0,5.7596678446896306
7,8,teena,pune,4.778151250383644,4.380211241711606,4.477121254719663,4.380211241711606,5.139879086401237
8,9,saugat,delhi,4.544068044350276,4.146128035678238,4.243038048686294,4.146128035678238,4.905795880367869
9,10,swati,bangalore,4.698970004336019,4.301029995663981,4.3979400086720375,4.301029995663981,5.060697840353612
